nsamples 14
ncalib 4
TestSampleName U1-18R_test1 U1-18R_test2 U1-18R_test3 U1-17R_test1 Control_1 U1-2R_test1 U1-2R_test2 U1-2R_test3 U1-2R_test4 U1-2R_test5 U1-15R_test1 U1-15R_test2 U1-16R_test1 U1-16R_test2
TestSample_iscan  1 3 5 6 7 8 9 10 11 12 13 14 15 16 
TestSample_icalib 1 1 2 2 2 2 2 2  2  2  2  2  2  3
BScalib_iscan     0 2 4 17
startdata
200	0.0516	0.0044	0.0496	0.0017	0.0498	0.0048	0.0496	0.0015	0.0500	0.0043	0.0501	0.0016	0.0501	0.0015	0.0501	0.0025	0.0501	0.0017	0.0502	0.0013	0.0501	0.0010	0.0502	0.0016	0.0501	0.0017	0.0502	0.0018	0.0503	0.0018	0.0503	0.0017	0.0504	0.0014	0.0506	0.0040
210	0.1206	0.0327	0.1220	0.0137	0.1230	0.0321	0.1220	0.0134	0.1230	0.0319	0.1230	0.0154	0.1230	0.0150	0.1230	0.0199	0.1230	0.0130	0.1230	0.0109	0.1230	0.0087	0.1230	0.0142	0.1270	0.0150	0.1220	0.0150	0.1225	0.0150	0.1220	0.0157	0.1220	0.0138	0.1220	0.0304
220	0.1402	0.1085	0.1390	0.0545	0.1400	0.1090	0.1370	0.0526	0.1400	0.1090	0.1405	0.0586	0.1410	0.0565	0.1400	0.0597	0.1410	0.0534	0.1405	0.0478	0.1410	0.0395	0.1410	0.0578	0.1405	0.0595	0.1400	0.0565	0.1410	0.0571	0.1410	0.0592	0.1410	0.0508	0.1410	0.1025
230	0.2148	0.1142	0.2145	0.0643	0.2150	0.1150	0.2150	0.0606	0.2160	0.1150	0.2170	0.0671	0.2170	0.0642	0.2160	0.0654	0.2170	0.0675	0.2165	0.0593	0.2170	0.0507	0.2170	0.0715	0.2160	0.0724	0.2160	0.0667	0.2165	0.0673	0.2165	0.0678	0.2160	0.0576	0.2160	0.1080
240	0.1692	0.1644	0.1720	0.0966	0.1730	0.1640	0.1725	0.0935	0.1730	0.1640	0.1730	0.1045	0.1730	0.1020	0.1730	0.1265	0.1730	0.1110	0.1730	0.0948	0.1730	0.0829	0.1730	0.1170	0.1730	0.1180	0.1730	0.1060	0.1720	0.1060	0.1730	0.1090	0.1725	0.0939	0.1725	0.1540
250	0.1390	0.1590	0.1390	0.1000	0.1400	0.1610	0.1400	0.0974	0.1400	0.1605	0.1410	0.1070	0.1405	0.1050	0.1400	0.1390	0.1410	0.1180	0.1405	0.1020	0.1410	0.0906	0.1410	0.1220	0.1400	0.1225	0.1400	0.1100	0.1405	0.1105	0.1405	0.1120	0.1405	0.0948	0.1405	0.1510
260	0.1251	0.1260	0.1260	0.0821	0.1260	0.1270	0.1260	0.0789	0.1270	0.1270	0.1270	0.0871	0.1270	0.0853	0.1270	0.1150	0.1270	0.0977	0.1270	0.0841	0.1270	0.0759	0.1270	0.1015	0.1270	0.1015	0.1270	0.0915	0.1270	0.0918	0.1270	0.0918	0.1270	0.0783	0.1270	0.1205
270	0.1092	0.0942	0.1095	0.0642	0.1100	0.0953	0.1100	0.0593	0.1100	0.0952	0.1105	0.0655	0.1105	0.0638	0.1105	0.0872	0.1110	0.0754	0.1110	0.0646	0.1110	0.0592	0.1110	0.0782	0.1105	0.0779	0.1100	0.0710	0.1110	0.0713	0.1110	0.0687	0.1105	0.0584	0.1105	0.0907
280	0.0971	0.0778	0.0980	0.0559	0.0984	0.0787	0.0983	0.0510	0.0987	0.0786	0.0989	0.0560	0.0989	0.0537	0.0990	0.0723	0.0991	0.0635	0.0991	0.0542	0.0992	0.0501	0.0991	0.0662	0.0990	0.0657	0.0989	0.0604	0.0990	0.0605	0.0991	0.0562	0.0990	0.0478	0.0990	0.0753
290	0.0763	0.0802	0.0768	0.0571	0.0769	0.0810	0.0767	0.0574	0.0771	0.0810	0.0772	0.0622	0.0771	0.0603	0.0774	0.0742	0.0775	0.0663	0.0775	0.0565	0.0774	0.0527	0.0774	0.0692	0.0773	0.0686	0.0772	0.0638	0.0773	0.0637	0.0775	0.0615	0.0773	0.0526	0.0773	0.0776
300	0.0643	0.0742	0.0648	0.0501	0.0649	0.0750	0.0649	0.0516	0.0651	0.0750	0.0651	0.0563	0.0652	0.0563	0.0653	0.0681	0.0656	0.0619	0.0654	0.0529	0.0654	0.0496	0.0653	0.0643	0.0652	0.0639	0.0652	0.0599	0.0653	0.0600	0.0653	0.0600	0.0652	0.0516	0.0652	0.0719
310	0.0531	0.0612	0.0537	0.0460	0.0538	0.0623	0.0538	0.0414	0.0540	0.0621	0.0540	0.0453	0.0539	0.0438	0.0542	0.0555	0.0543	0.0516	0.0543	0.0441	0.0542	0.0414	0.0542	0.0534	0.0541	0.0530	0.0540	0.0502	0.0541	0.0504	0.0541	0.0461	0.0542	0.0392	0.0541	0.0596
320	0.0442	0.0513	0.0446	0.0373	0.0446	0.0520	0.0445	0.0386	0.0448	0.0518	0.0448	0.0415	0.0446	0.0406	0.0450	0.0452	0.0450	0.0431	0.0450	0.0369	0.0450	0.0347	0.0450	0.0445	0.0448	0.0442	0.0448	0.0424	0.0449	0.0425	0.0449	0.0419	0.0448	0.0358	0.0449	0.0496
330	0.0347	0.0452	0.0351	0.0324	0.0351	0.0459	0.0350	0.0303	0.0351	0.0456	0.0352	0.0331	0.0352	0.0327	0.0355	0.0387	0.0355	0.0380	0.0355	0.0325	0.0354	0.0305	0.0355	0.0392	0.0353	0.0389	0.0353	0.0377	0.0354	0.0378	0.0353	0.0354	0.0353	0.0304	0.0353	0.0437
340	0.0273	0.0401	0.0276	0.0303	0.0277	0.0407	0.0276	0.0306	0.0276	0.0404	0.0277	0.0327	0.0276	0.0319	0.0280	0.0335	0.0279	0.0336	0.0279	0.0288	0.0279	0.0271	0.0279	0.0346	0.0278	0.0345	0.0278	0.0336	0.0278	0.0338	0.0277	0.0326	0.0278	0.0280	0.0278	0.0389
350	0.0223	0.0328	0.0226	0.0239	0.0227	0.0336	0.0224	0.0223	0.0226	0.0332	0.0226	0.0242	0.0226	0.0240	0.0229	0.0270	0.0229	0.0276	0.0228	0.0237	0.0228	0.0224	0.0227	0.0283	0.0227	0.0282	0.0227	0.0279	0.0229	0.0279	0.0228	0.0259	0.0226	0.0221	0.0228	0.0320
360	0.0190	0.0252	0.0193	0.0190	0.0193	0.0259	0.0192	0.0196	0.0192	0.0254	0.0192	0.0209	0.0191	0.0204	0.0195	0.0208	0.0195	0.0211	0.0195	0.0181	0.0195	0.0172	0.0194	0.0217	0.0193	0.0216	0.0194	0.0215	0.0194	0.0215	0.0194	0.0212	0.0193	0.0181	0.0194	0.0245
370	0.0177	0.0209	0.0179	0.0161	0.0180	0.0216	0.0178	0.0145	0.0179	0.0211	0.0178	0.0156	0.0178	0.0151	0.0182	0.0174	0.0182	0.0176	0.0182	0.0150	0.0181	0.0141	0.0180	0.0179	0.0180	0.0178	0.0179	0.0179	0.0181	0.0180	0.0180	0.0159	0.0179	0.0136	0.0179	0.0204
